review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000519,519,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,31232.0,10.349230766296387,5.0,0.7379108667373657,0.4626564085483551,0.0,1.0765047073364258,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.17241379618644714,0.0,0.0,0.0,0.0,0.0,0.0,78.5751953125,82.18289184570312,2612.0,315.0,2685.0,0.7024690508842468,,,
loop126_val_focus_000520,520,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,138920.0,11.841660499572754,5.0,0.7582565546035767,0.5374264717102051,0.0,1.024262547492981,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.007936508394777775,0.0396825410425663,0.02380952425301075,0.0476190485060215,0.0,0.0,0.0,0.0,100.902099609375,90.95423126220703,1877.0,596.0,2171.0,0.7279961109161377,,,
loop126_val_focus_000521,521,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2781168.0,14.83838176727295,5.0,0.7264658808708191,0.5192443132400513,0.0,1.1521402597427368,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.05050504952669144,0.08585858345031738,0.0,0.0,0.005050505045801401,0.0,0.0,99.11083984375,86.4216079711914,1955.0,145.0,2121.0,0.7227663397789001,,,
loop126_val_focus_000522,522,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,4,mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,218624.0,12.295113563537598,5.0,0.6407303214073181,0.5093458294868469,0.0,1.5749422311782837,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8548583984375,80.61959075927734,2031.0,280.0,2325.0,0.6945458650588989,,,
loop126_val_focus_000523,523,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4508206.0,15.321410179138184,8.0,0.5967316627502441,0.4854675531387329,0.0,1.4405148029327393,0.25,0.625,0.25,0.25,1.0,0.0,0.0,0.0,0.03669724613428116,0.0229357797652483,0.013761468231678009,0.00917431153357029,0.00917431153357029,0.0,0.0,80.4007568359375,75.4148178100586,1781.0,22.0,2528.0,0.6624086499214172,,,
loop126_val_focus_000524,524,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,622592.0,13.34164810180664,5.0,0.6792193055152893,0.5494301915168762,0.0,1.115731954574585,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03418803587555885,0.03418803587555885,0.0,0.0,0.0,0.0,0.0,52.3441162109375,76.15882110595703,4286.0,143.0,1659.0,0.536735475063324,,,
loop126_val_focus_000525,525,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,527872.0,13.176610946655273,5.0,0.6786223649978638,0.5119947195053101,0.0,1.3301491737365723,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.06481481343507767,0.02777777798473835,0.06481481343507767,0.0,0.0,0.0,0.0,0.0,88.2506103515625,85.28258514404297,1861.0,347.0,2265.0,0.7485247850418091,,,
loop126_val_focus_000526,526,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9755848.0,16.0933780670166,6.0,0.7412357926368713,0.43692564964294434,0.0,1.1561055183410645,0.1666666716337204,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.018845701590180397,0.015312131494283676,0.018845701590180397,0.008244994096457958,0.005889281630516052,0.0023557126987725496,0.0,0.0,97.1397705078125,84.47032165527344,1532.0,191.0,2078.0,0.7466146945953369,,,
loop126_val_focus_000527,527,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,334336.0,12.719904899597168,5.0,0.7318364977836609,0.4258926510810852,0.0,1.3610073328018188,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.009803921915590763,0.02450980432331562,0.009803921915590763,0.02450980432331562,0.0,0.0,0.0,0.0,101.037109375,85.42216491699219,1643.0,354.0,2406.0,0.7628997564315796,,,
loop126_val_focus_000528,528,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,527872.0,13.176610946655273,5.0,0.6786223649978638,0.5119947195053101,0.0,1.3301491737365723,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.06481481343507767,0.02777777798473835,0.06481481343507767,0.0,0.0,0.0,0.0,0.0,88.2506103515625,85.28258514404297,1861.0,347.0,2265.0,0.7485247850418091,,,
loop126_val_focus_000529,529,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,7125896.0,15.77924633026123,5.0,0.6857078075408936,0.46628645062446594,0.0,1.0437088012695312,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.021144278347492218,0.013681592419743538,0.024875622242689133,0.008706467226147652,0.0037313431967049837,0.001243781065568328,0.0,0.0,103.7462158203125,87.04120635986328,1838.0,184.0,2250.0,0.7541233897209167,,,
loop126_val_focus_000530,530,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,419840.0,12.947630882263184,5.0,0.7345209717750549,0.5149577856063843,0.0,1.2333720922470093,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,107.8143310546875,90.02528381347656,1328.0,424.0,1923.0,0.7606217861175537,,,
loop126_val_focus_000531,531,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8869304.0,15.998106956481934,6.0,0.7062284350395203,0.39932313561439514,0.0,1.819014072418213,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.028957528993487358,0.019305018708109856,0.025096524506807327,0.009652509354054928,0.0,0.00193050189409405,0.0,0.0,100.2216796875,85.27699279785156,1686.0,278.0,2212.0,0.7597086429595947,,,
loop126_val_focus_000532,532,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,389192.0,12.871830940246582,7.0,0.7007836103439331,0.41604891419410706,0.0,1.903659462928772,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.06481481343507767,0.07407407462596893,0.0,0.0,0.0,0.0,0.0,89.3408203125,91.56700134277344,1718.0,105.0,1572.0,0.7371776700019836,,,
loop126_val_focus_000533,533,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1220096.0,14.014440536499023,6.0,0.7289474010467529,0.4649120271205902,0.0,1.6972912549972534,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.035971224308013916,0.025179855525493622,0.06115107983350754,0.0,0.0,0.0,0.0,0.0,83.407470703125,76.289306640625,1940.0,75.0,2721.0,0.7305335998535156,,,
loop126_val_focus_000534,534,standard,val,0,FP,broken_by_calibrator,medium,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,508416.0,13.139057159423828,2.0,0.48932480812072754,0.332296758890152,0.0,0.711693525314331,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1802978515625,51.25034713745117,3013.0,2.0,2387.0,0.5954212546348572,,,
loop126_val_focus_000535,535,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2160704.0,14.585945129394531,7.0,0.7108357548713684,0.4126197397708893,0.0,1.502497911453247,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.05426356568932533,0.05426356568932533,0.01550387591123581,0.0,0.0,0.0,0.0,88.7667236328125,90.01886749267578,1654.0,97.0,1698.0,0.754528820514679,,,
loop126_val_focus_000536,536,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5598520.0,15.538013458251953,33.0,0.7542418241500854,0.3754197061061859,0.0,4.084423542022705,0.06060606241226196,0.8787878751754761,0.34375,0.5625,1.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0234375,0.0,0.0,0.0,80.162841796875,75.38206481933594,2151.0,87.0,2798.0,0.708636999130249,,,
loop126_val_focus_000537,537,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,891392.0,13.700540542602539,7.0,0.6416720747947693,0.4466232657432556,0.0,1.941893458366394,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.020618556067347527,0.07216494530439377,0.0,0.0,0.0,0.0,0.0,79.9027099609375,73.30533599853516,1475.0,46.0,3130.0,0.7235556840896606,,,
loop126_val_focus_000538,538,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1712128.0,14.353248596191406,7.0,0.6008120775222778,0.4197849631309509,0.0,1.8138171434402466,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.0022421525791287422,0.008968610316514969,0.0,0.0,0.0,0.0,0.0,86.560302734375,78.24220275878906,1768.0,151.0,2856.0,0.7293350696563721,,,
loop126_val_focus_000539,539,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,654336.0,13.391377449035645,6.0,0.706659197807312,0.4115268886089325,0.0,1.520612120628357,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,88.1307373046875,76.88099670410156,1467.0,106.0,2856.0,0.7717870473861694,,,
loop126_val_focus_000540,540,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1750504.0,14.375414848327637,7.0,0.6752841472625732,0.4386862516403198,0.0,1.7930634021759033,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.145454540848732,0.024242423474788666,0.07878787815570831,0.0,0.0,0.0,0.0,0.0,83.9488525390625,74.26046752929688,1421.0,84.0,2970.0,0.7803274393081665,,,
loop126_val_focus_000541,541,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1419752.0,14.165993690490723,7.0,0.7324436902999878,0.3881148397922516,0.0,1.5974711179733276,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.057591624557971954,0.023560209199786186,0.026178009808063507,0.015706805512309074,0.007853402756154537,0.002617801073938608,0.0,0.0,99.0948486328125,87.11138916015625,1402.0,418.0,2266.0,0.7599146962165833,,,
loop126_val_focus_000542,542,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3435520.0,15.049678802490234,7.0,0.6559160947799683,0.4368436336517334,0.0,1.6579021215438843,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.004524887073785067,0.009049774147570133,0.021116139367222786,0.010558069683611393,0.0,0.0015082956524565816,0.0,0.0,88.1190185546875,78.77804565429688,1615.0,127.0,2651.0,0.7302400469779968,,,
loop126_val_focus_000543,543,standard,val,1,FN,broken_by_calibrator,near_boundary,calibration_regression_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,36352.0,10.501031875610352,3.0,0.5114961266517639,0.2562934458255768,0.0,1.148024082183838,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42041015625,54.218719482421875,2790.0,7.0,1989.0,0.6408197283744812,,,
loop126_val_focus_000544,544,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,742912.0,13.51833438873291,9.0,0.6545682549476624,0.37227684259414673,0.0,2.1449716091156006,0.1111111119389534,0.7777777910232544,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.03539822995662689,0.05309734493494034,0.0,0.0,0.0,0.0,0.0,90.84033203125,81.84856414794922,1594.0,173.0,2594.0,0.7647135257720947,,,
loop126_val_focus_000545,545,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,50352224.0,17.734554290771484,7.0,0.5857948660850525,0.3817424774169922,0.0,1.9609429836273193,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.0,0.0470588244497776,0.052941177040338516,0.01764705963432789,0.0,0.0,0.0,0.0,87.3795166015625,91.52434539794922,1707.0,202.0,1719.0,0.7562248706817627,,,
loop126_val_focus_000546,546,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,3993384.0,15.200149536132812,8.0,0.7004618644714355,0.41012024879455566,0.0,1.6729834079742432,0.25,0.75,0.125,0.5,1.0,0.0,0.0,0.0,0.05426356568932533,0.04651162773370743,0.023255813866853714,0.0,0.0,0.0,0.0,39.9871826171875,59.04745101928711,4219.0,116.0,2476.0,0.49812448024749756,,,
loop126_val_focus_000547,547,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1229312.0,14.021965980529785,6.0,0.6619748473167419,0.3968273103237152,0.0,1.8438959121704102,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0317460335791111,0.1190476194024086,0.0,0.0396825410425663,0.0,0.0,0.0,91.8729248046875,85.76366424560547,1408.0,348.0,2162.0,0.790105938911438,,,
loop126_val_focus_000548,548,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,64000.0,11.066654205322266,5.0,0.7139221429824829,0.35072091221809387,0.0,1.7772364616394043,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.05882352963089943,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,90.5167236328125,92.38269805908203,1968.0,730.0,1869.0,0.7426061034202576,,,
loop126_val_focus_000549,549,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,414296.0,12.934338569641113,8.0,0.6913459300994873,0.365132212638855,0.0,2.0888028144836426,0.125,0.75,0.125,0.375,1.0,0.0,0.0,0.0,0.06422018259763718,0.06422018259763718,0.0,0.0,0.0,0.0,0.0,85.7254638671875,90.7632064819336,1665.0,123.0,1674.0,0.7440372705459595,,,
loop126_val_focus_000550,550,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,801888.0,13.594725608825684,7.0,0.6875573992729187,0.39870089292526245,0.0,1.9675267934799194,0.1428571492433548,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.009615384973585606,0.013461538590490818,0.017307693138718605,0.003846153849735856,0.0,0.0,0.0,0.0,91.992919921875,90.75814056396484,1530.0,97.0,1619.0,0.7721052169799805,,,
loop126_val_focus_000551,551,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,281600.0,12.548246383666992,6.0,0.6764149069786072,0.49083390831947327,0.0,1.5347962379455566,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.028169013559818268,0.0,0.004694835748523474,0.0,0.0,0.0,0.0,0.0,86.682373046875,79.58777618408203,1492.0,193.0,2480.0,0.7264756560325623,,,
loop126_val_focus_000552,552,standard,val,0,FP,broken_by_calibrator,near_boundary,calibration_regression_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2376936.0,14.681323051452637,7.0,0.6690050363540649,0.47172409296035767,0.0,2.033886194229126,0.1428571492433548,0.7142857313156128,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.0,0.038327526301145554,0.05226480960845947,0.0,0.0,0.003484320593997836,0.0,0.0,84.2705078125,79.31306457519531,1654.0,296.0,2974.0,0.6996798515319824,,,
