source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\556eba6fb6b94dd8f3d1041d04ba0787040887f4aabde5ae5242cfa7930a6182,556eba6fb6b94dd8f3d1041d04ba0787040887f4aabde5ae5242cfa7930a6182,E:\Project\python\Axon_v2.6Exp\data\.cache\77ffd4b3ed2083b5dbe5c542e745510f_38672ba0.npz,0,val,25488,calibrated,0.6067699819752596,1,FP,persistent_error,fixed_v2,0.6067699819752596,1400320.0,14.152212142944336,,2.0,0.41621100902557373,0.02301883138716221,0.2196149230003357,0.19659608602523804,,1399808.0,1398878.0,699904.0,699439.0,512.0,1399296.0,699392.0,0.9992684721946716,2.0,5.5,6.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00017710238171275705,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.2703857421875,48.77910614013672,0.0,255.0,10.0,0.0,40.0,2826.0,2.0,2.0,2527.0,0.5379142761230469
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\04F1C9656D79F20101BD278E5B7861325904E2AEA3ABDF818EFA335A45CA8513,04f1c9656d79f20101bd278e5b7861325904e2aea3abdf818efa335a45ca8513,E:\Project\python\Axon_v2.6Exp\data\.cache\c535a348e6c484d0bc6e8ea5021843a9_38672ba0.npz,0,val,33918,calibrated,0.6034891557817059,1,FP,persistent_error,fixed_v2,0.6034891557817059,317440.0,12.668046951293945,,3.0,0.4549153447151184,0.02301883138716221,0.25377434492111206,0.17756015062332153,,316928.0,315748.0,105642.6640625,105249.3359375,512.0,315392.0,148315.328125,1.4039338827133179,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0007812500116415322,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.3363037109375,48.68776321411133,0.0,255.0,10.0,1.0,45.0,2047.0,6.0,4.0,2476.0,0.6802875995635986
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e765d0a4f4031fb969a8fe4ed3164e2aaeef731d70214756b0bd9b81f7e3ac5e.exe,e765d0a4f4031fb969a8fe4ed3164e2aaeef731d70214756b0bd9b81f7e3ac5e,E:\Project\python\Axon_v2.6Exp\data\.cache\7827beeaf1f6012a89fcb93d0c9203af_38672ba0.npz,0,val,29854,calibrated,0.4854594967877871,1,FP,persistent_error,fixed_v2,0.6021261649445699,45216.0,10.719228744506836,,3.0,0.8948128819465637,0.04859555885195732,0.4073111116886139,0.35726773738861084,,37888.0,102912.0,12629.3330078125,34304.0,512.0,32256.0,14005.0693359375,1.1089317798614502,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.75,0.0,0.0,0.0,0.0,224.0,0.00548478402197361,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,115.5587158203125,80.41323852539062,0.0,255.0,113.0,43.0,187.0,801.0,30.0,46.0,2734.0,0.9555840492248535
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6b4060114438a40c1ff75496c34401172480b068ffaecf70207c17ad6fe58d15.exe,6b4060114438a40c1ff75496c34401172480b068ffaecf70207c17ad6fe58d15,E:\Project\python\Axon_v2.6Exp\data\.cache\570eba7bce0cf51011924906998878ed_38672ba0.npz,0,val,34647,calibrated,0.6018878611998437,1,FP,persistent_error,fixed_v2,0.6018878611998437,80792.0,11.29964542388916,,5.0,0.7560526728630066,0.15486259758472443,0.5192773342132568,0.21392394602298737,,75776.0,218550.0,15155.2001953125,43710.0,1024.0,48128.0,17565.705078125,1.1590546369552612,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.006097560748457909,0.03658536449074745,0.04268292710185051,0.0,0.0,0.0,224.0,0.0030696108005940914,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.527587890625,86.74119567871094,0.0,255.0,80.0,6.0,141.0,1718.0,485.0,10.0,2540.0,0.7561838030815125
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c96e04c8d9024b83c4583d3aed858a544fadcf73619ebb5a8f6251725ffbe8eb,c96e04c8d9024b83c4583d3aed858a544fadcf73619ebb5a8f6251725ffbe8eb,E:\Project\python\Axon_v2.6Exp\data\.cache\475280ecb79f73dc47f8577f55c3b2c3_38672ba0.npz,0,val,33377,calibrated,0.6017778944439083,1,FP,persistent_error,fixed_v2,0.6017778944439083,102400.0,11.536651611328125,,3.0,0.4528239071369171,0.02301883138716221,0.25386860966682434,0.1769106090068817,,101888.0,101052.0,33962.66796875,33684.0,512.0,100352.0,46944.8125,1.3822475671768188,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0024218750186264515,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.037109375,52.946929931640625,0.0,255.0,6.0,0.0,45.0,2608.0,15.0,4.0,2229.0,0.6373436450958252
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e51fa1b8b55a8056486f224f1159cbe69fdca5409ca64996c2952a1cbf85da3.exe,9e51fa1b8b55a8056486f224f1159cbe69fdca5409ca64996c2952a1cbf85da3,E:\Project\python\Axon_v2.6Exp\data\.cache\b805053d950fdc9a878d06a3f1a638c9_38672ba0.npz,0,val,25339,calibrated,0.6008707288352605,1,FP,broken_by_calibrator,fixed_v2,0.6008707288352605,32600.0,10.392098426818848,,9.0,0.6383790373802185,0.04566587135195732,0.27401289343833923,0.22523224353790283,,22528.0,20684.0,2503.111083984375,2298.22216796875,0.0,9728.0,3009.20166015625,1.2021846771240234,9.0,4.55555534362793,6.0,2.0,2.0,0.2222222238779068,5.0,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,224.0,0.007607361767441034,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.0726318359375,78.93392944335938,0.0,255.0,64.0,1.0,137.0,1962.0,189.0,213.0,2386.0,0.6990804672241211
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9672E578FDFAA43BDB8E9C16071682988665CB90BBA2904BF02F6A5576D8FFBC,9672e578fdfaa43bdb8e9c16071682988665cb90bba2904bf02f6a5576d8ffbc,E:\Project\python\Axon_v2.6Exp\data\.cache\265daaf915ff32030673dd655962c378_38672ba0.npz,0,val,20135,calibrated,0.6008003177807398,1,FP,persistent_error,fixed_v2,0.6008003177807398,462901.0,13.045270919799805,,3.0,0.48485472798347473,0.31011372804641724,0.39177417755126953,0.07179330289363861,,458752.0,641218.0,152917.328125,213739.328125,4096.0,425984.0,193347.78125,1.2643941640853882,3.0,5.0,5.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.019354838877916336,0.05806451663374901,0.0,0.0,0.0,224.0,0.0005357516929507256,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.688720703125,49.67340850830078,0.0,255.0,0.0,0.0,69.0,4999.0,10.0,6.0,2543.0,0.41957345604896545
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\16A21828645957E08CF2F9D7E2E84FF925D3664EA6E219D3D544076D81D5E016,16a21828645957e08cf2f9d7e2e84ff925d3664ea6e219d3d544076d81d5e016,E:\Project\python\Axon_v2.6Exp\data\.cache\9b9a28cc89217a971ee9faa0a15fc62e_38672ba0.npz,0,val,21171,calibrated,0.6006193484218781,1,FP,persistent_error,fixed_v2,0.6006193484218781,1565184.0,14.263514518737793,,7.0,0.6305463910102844,0.28979700803756714,0.4541199505329132,0.12409251183271408,,1564160.0,1568614.0,223451.421875,224087.71875,512.0,1273856.0,434421.8125,1.944144368171692,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.004310344811528921,0.017241379246115685,0.021551724523305893,0.0,0.0,0.0,240.0,0.00016867025988176465,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,95.037353515625,77.18614959716797,0.0,255.0,73.0,24.0,139.0,1178.0,185.0,24.0,3174.0,0.7706078290939331
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\afeefb670124eedc67ff4e377541fdf85d60d7482168d8b2db303a9b0438e586,afeefb670124eedc67ff4e377541fdf85d60d7482168d8b2db303a9b0438e586,E:\Project\python\Axon_v2.6Exp\data\.cache\91d72d20d0a8266a8bad72069130ec2a_38672ba0.npz,0,val,24076,calibrated,0.6005217068985222,1,FP,broken_by_calibrator,fixed_v2,0.6005217068985222,2476496.0,14.722355842590332,,5.0,0.7517358064651489,0.24106697738170624,0.5419723987579346,0.18588317930698395,,2460672.0,2490700.0,492134.40625,498140.0,29184.0,1794048.0,661634.6875,1.3444187641143799,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.03293413296341896,0.008982036262750626,0.023952096700668335,0.010479042306542397,0.0,0.0,224.0,0.00010014149302151054,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001497006043791771,100.9320068359375,86.74307250976562,0.0,255.0,93.0,8.0,181.0,1667.0,327.0,11.0,2095.0,0.7710492014884949
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6fb51a3533caa8c6f1b26a2d8ee23cd60ec0275af87961ade0bc9d45ae8f1dea.exe,6fb51a3533caa8c6f1b26a2d8ee23cd60ec0275af87961ade0bc9d45ae8f1dea,E:\Project\python\Axon_v2.6Exp\data\.cache\7a60653e5dabc7eea085347660cd71de_38672ba0.npz,0,val,28631,calibrated,0.5978574340292697,1,FP,broken_by_calibrator,fixed_v2,0.5978574340292697,31104.0,10.345124244689941,,9.0,0.642626941204071,0.04566587135195732,0.2652306854724884,0.22593295574188232,,20992.0,18920.0,2332.4443359375,2102.22216796875,0.0,7680.0,2497.93408203125,1.0709511041641235,9.0,4.55555534362793,6.0,2.0,2.0,0.2222222238779068,5.0,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.02666666731238365,0.0,0.0,0.0,0.0,224.0,0.007973250932991505,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.6864013671875,82.29356384277344,0.0,255.0,64.0,1.0,141.0,2011.0,249.0,305.0,2298.0,0.7117102146148682
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\D9D8BF5D3CB3A5A65DB552995D3E0CDC0AF321DC44EB2DFF69E1763342D756AA,d9d8bf5d3cb3a5a65db552995d3e0cdc0af321dc44eb2dff69e1763342d756aa,E:\Project\python\Axon_v2.6Exp\data\.cache\4723d55d276819de2efbc17c4ecf7dd5_38672ba0.npz,0,val,35788,calibrated,0.5959059336212471,1,FP,persistent_error,fixed_v2,0.5959059336212471,812672.0,13.608083724975586,,5.0,0.7390256524085999,0.2219305783510208,0.47799304127693176,0.18704204261302948,,792064.0,797005.0,158412.796875,159401.0,1024.0,701952.0,272747.09375,1.7217490673065186,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.04838709533214569,0.06451612710952759,0.024193547666072845,0.0,0.0,224.0,0.0003051661769859493,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,93.2381591796875,88.80951690673828,0.0,255.0,81.0,0.0,182.0,2266.0,387.0,23.0,1529.0,0.697408139705658
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\230F36FD82D02E2A2DBC6D7F8013D6FBB854AFE4FDBD9F959F6F4BD291753667,230f36fd82d02e2a2dbc6d7f8013d6fbb854afe4fdbd9f959f6f4bd291753667,E:\Project\python\Axon_v2.6Exp\data\.cache\61c1aa9b56137a2f6f4675a0aa7b97ef_38672ba0.npz,0,val,27695,calibrated,0.5941537079470558,1,FP,broken_by_calibrator,fixed_v2,0.5941537079470558,482816.0,13.087392807006836,,7.0,0.6434240937232971,0.21404239535331726,0.4271436929702759,0.15854991972446442,,481792.0,488204.0,68827.4296875,69743.4296875,512.0,266752.0,89567.9609375,1.3013410568237305,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0077821011655032635,0.023346303030848503,0.023346303030848503,0.019455252215266228,0.0,0.0,240.0,0.0005467921728268266,2.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,92.0606689453125,81.64744567871094,0.0,255.0,72.0,5.0,141.0,1461.0,274.0,69.0,2477.0,0.7324602603912354
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fe47034fa11fae11b4d9a7819884d5302f03390d59af8c91933317dc81a2fc6,8fe47034fa11fae11b4d9a7819884d5302f03390d59af8c91933317dc81a2fc6,E:\Project\python\Axon_v2.6Exp\data\.cache\61883e6ec2254c508857a45b96c976bb_38672ba0.npz,0,val,24430,calibrated,0.5913995241437178,1,FP,persistent_error,fixed_v2,0.5913995241437178,985408.0,13.800811767578125,,5.0,0.7161849141120911,0.207753986120224,0.4835315942764282,0.20678922533988953,,973824.0,1026552.0,194764.796875,205310.40625,35328.0,563200.0,192748.6875,0.9896484613418579,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.005464480724185705,0.04371584579348564,0.04918032884597778,0.032786883413791656,0.0,0.0,224.0,0.0002516724052838981,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,98.336181640625,86.90513610839844,0.0,255.0,82.0,5.0,185.0,1666.0,207.0,174.0,2082.0,0.782817006111145
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4D7DC361C73BBC4E64BC9B9FAFB89B4757D0E0BB912B210C6BE72618E98414EB,4d7dc361c73bbc4e64bc9b9fafb89b4757d0e0bb912b210c6be72618e98414eb,E:\Project\python\Axon_v2.6Exp\data\.cache\a666d0354aef49698bbcffc7885e8337_38672ba0.npz,0,val,29339,calibrated,0.5854529017514535,1,FP,persistent_error,fixed_v2,0.5854529017514535,238080.0,12.380366325378418,,6.0,0.6935136914253235,0.12655191123485565,0.40441063046455383,0.20322664082050323,,237056.0,238806.0,39509.33203125,39801.0,3072.0,103936.0,36030.17578125,0.91194087266922,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0011088709579780698,2.0,352.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,82.501708984375,80.29474639892578,0.0,255.0,72.0,2.0,141.0,1567.0,43.0,32.0,1859.0,0.7136232256889343
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c5ee17a278d76c3b566eef18653068b5057eac4aea2544c49cec721ddb83a89a,c5ee17a278d76c3b566eef18653068b5057eac4aea2544c49cec721ddb83a89a,E:\Project\python\Axon_v2.6Exp\data\.cache\b5e3eb850605d599ec415054e6ba3229_38672ba0.npz,0,val,25118,calibrated,0.5851996996221833,1,FP,persistent_error,fixed_v2,0.5851996996221833,7956480.0,15.889497756958008,,5.0,0.7083475589752197,0.49222394824028015,0.5825211405754089,0.08722362667322159,,7955456.0,7962235.0,1591091.25,1592447.0,512.0,6748672.0,2603127.75,1.6360645294189453,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.008333333767950535,0.02500000037252903,0.012500000186264515,0.0,0.0,224.0,3.116956213489175e-05,3.0,320.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,109.1925048828125,86.6868667602539,0.0,255.0,104.0,16.0,198.0,1302.0,244.0,15.0,2072.0,0.759638249874115
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a00d5b6c518d871aa4b4ca978cb05d1cf1e97caa1c4849f374298e75ab61c5e5,a00d5b6c518d871aa4b4ca978cb05d1cf1e97caa1c4849f374298e75ab61c5e5,E:\Project\python\Axon_v2.6Exp\data\.cache\31be7be77c23df01997581f017eebec3_38672ba0.npz,0,val,22543,calibrated,0.5838185108788252,1,FP,persistent_error,fixed_v2,0.5838185108788252,2636800.0,14.785077095031738,,2.0,0.4105418920516968,0.02301883138716221,0.21678036451339722,0.19376152753829956,,2636288.0,2635658.0,1318144.0,1317829.0,512.0,2635776.0,1317632.0,0.9996115565299988,2.0,5.5,6.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,9.405340097146109e-05,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.1055908203125,45.06528091430664,0.0,255.0,10.0,0.0,40.0,2541.0,4.0,1.0,2895.0,0.5180231928825378
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e2345900438aebc5bdb6cc44b63df1f96b28df91471e8e25dc9975837289ab29,e2345900438aebc5bdb6cc44b63df1f96b28df91471e8e25dc9975837289ab29,E:\Project\python\Axon_v2.6Exp\data\.cache\60a235769282f0665af9e1dcb1ca8bde_38672ba0.npz,0,val,30445,calibrated,0.5836648265652638,1,FP,broken_by_calibrator,fixed_v2,0.5836648265652638,1750504.0,14.375414848327637,,7.0,0.6752841472625732,0.04108468443155289,0.4386862516403198,0.19515877962112427,,1729024.0,5202743.0,247003.421875,743249.0,512.0,1296896.0,442892.8125,1.7930634021759033,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.145454540848732,0.024242423474788666,0.07878787815570831,0.0,0.0,0.0,240.0,0.00015081370656844229,2.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,83.9488525390625,74.26046752929688,0.0,255.0,72.0,15.0,137.0,1421.0,84.0,13.0,2970.0,0.7803274393081665
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a7c81e17a7bc536cb4cb960d13564b1aa2ee7f6195ddaa74b66b0ee92ced3522,a7c81e17a7bc536cb4cb960d13564b1aa2ee7f6195ddaa74b66b0ee92ced3522,E:\Project\python\Axon_v2.6Exp\data\.cache\d72b9d2c47b0ef0d7a580d8b58919fde_38672ba0.npz,0,val,29138,calibrated,0.5823380356632826,1,FP,persistent_error,fixed_v2,0.5823380356632826,26624.0,10.189605712890625,,2.0,0.5498085021972656,0.2990272343158722,0.4244178533554077,0.12539061903953552,,26112.0,25892.0,13056.0,12946.0,1024.0,25088.0,12032.0,0.9215686321258545,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.009915865026414394,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9840087890625,63.724937438964844,0.0,255.0,20.0,0.0,95.0,3578.0,5.0,9.0,2926.0,0.553866446018219
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e3c1298352fb6691665320385bb682f09e71aa55c205fa878c30b3f476a1304d,e3c1298352fb6691665320385bb682f09e71aa55c205fa878c30b3f476a1304d,E:\Project\python\Axon_v2.6Exp\data\.cache\75f3dc9933df77cb1b884ed65e3b76dc_38672ba0.npz,0,val,30355,calibrated,0.5822118314090472,1,FP,broken_by_calibrator,fixed_v2,0.5822118314090472,1419752.0,14.165993690490723,,7.0,0.7324436902999878,0.004609313327819109,0.3881148397922516,0.2612763047218323,,1397248.0,1408130.0,199606.859375,201161.421875,512.0,909312.0,318866.1875,1.5974711179733276,7.0,5.285714149475098,6.0,4.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.057591624557971954,0.023560209199786186,0.026178009808063507,0.015706805512309074,0.0,0.0,224.0,0.00017467839643359184,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.007853402756154537,0.002617801073938608,99.0948486328125,87.11138916015625,0.0,255.0,87.0,8.0,141.0,1402.0,418.0,3.0,2266.0,0.7599146962165833
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DB2E7F91B2270CEA8F219A90DE7069582083950FF2236497BF4AE134C59F91A0,db2e7f91b2270cea8f219a90de7069582083950ff2236497bf4ae134c59f91a0,E:\Project\python\Axon_v2.6Exp\data\.cache\3ec718cddce8d315b9d1cb78969ca15c_38672ba0.npz,0,val,30033,calibrated,0.5812284612429667,1,FP,persistent_error,fixed_v2,0.5812284612429667,3988208.0,15.1988525390625,,5.0,0.7124426960945129,0.1421288549900055,0.4767828583717346,0.21920232474803925,,3955200.0,3953419.0,791040.0,790683.8125,512.0,3508736.0,1365329.5,1.725993037223816,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,6.218331691343337e-05,2.0,1344.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.68994140625,84.53472900390625,0.0,255.0,83.0,4.0,141.0,1807.0,369.0,48.0,2120.0,0.7303737998008728
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9BC81060733BAF533E0735EF2D869EDF1AB7A13A0D107780517E9B9CF3289343,9bc81060733baf533e0735ef2d869edf1ab7a13a0d107780517e9b9cf3289343,E:\Project\python\Axon_v2.6Exp\data\.cache\38b119f6a1f0d4892acfe9947a769406_38672ba0.npz,0,val,36651,calibrated,0.5803841863430381,1,FP,broken_by_calibrator,fixed_v2,0.5803841863430381,2396080.0,14.689345359802246,,7.0,0.6326051950454712,0.03123023360967636,0.3955441415309906,0.1887897104024887,,2384896.0,2595244.0,340699.4375,370749.15625,512.0,1159168.0,429517.46875,1.2606931924819946,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.02511078305542469,0.01920236274600029,0.01920236274600029,0.013293944299221039,0.0,0.0,240.0,0.00011017995711881667,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.002954209689050913,0.002954209689050913,95.1236572265625,85.17245483398438,0.0,255.0,72.0,13.0,187.0,1537.0,102.0,13.0,1971.0,0.726482093334198
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\76D31585D776808E78B96E781AB35E73785EB93A8B24D1C8181A9F255049138B,76d31585d776808e78b96e781ab35e73785eb93a8b24d1c8181a9f255049138b,E:\Project\python\Axon_v2.6Exp\data\.cache\123245f89c09c5aaef18182e8985ec58_38672ba0.npz,0,val,27973,calibrated,0.5800755029578277,1,FP,persistent_error,fixed_v2,0.5800755029578277,801072.0,13.593707084655762,,3.0,0.36131083965301514,0.018420634791254997,0.19706732034683228,0.14035433530807495,,790016.0,788900.0,263338.65625,262966.65625,512.0,786944.0,370245.8125,1.4059683084487915,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00030958515708334744,3.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.2843017578125,47.60816192626953,0.0,255.0,0.0,0.0,37.0,4520.0,7.0,4.0,2248.0,0.42095860838890076
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5b97128066e2470d16b0cac708a7a9e8c95376522f16333a4455429cb17c5dca,5b97128066e2470d16b0cac708a7a9e8c95376522f16333a4455429cb17c5dca,E:\Project\python\Axon_v2.6Exp\data\.cache\2cf47080e2b700c199dd9bf77d0fd16d_38672ba0.npz,0,val,25873,calibrated,0.5800037004696212,1,FP,persistent_error,fixed_v2,0.5800037004696212,107008.0,11.580668449401855,,7.0,0.5852408409118652,0.2844025194644928,0.42938321828842163,0.10908260941505432,,105984.0,109104.0,15140.5712890625,15586.2861328125,512.0,55296.0,21242.6796875,1.403030276298523,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.028985507786273956,0.07246376574039459,0.0,0.0,0.0,240.0,0.0024671051651239395,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,95.96240234375,83.46870422363281,0.0,255.0,73.0,7.0,165.0,1539.0,221.0,12.0,2448.0,0.7569637894630432
