review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000503,503,57.241791,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\72EE4E962868C1C345A8D4E93ADE0CCD919C369471DE4D049BEF59BD3642407B,72ee4e962868c1c345a8d4e93ade0ccd919c369471de4d049bef59bd3642407b,E:\Project\python\Axon_v2.6Exp\data\.cache\0e7b329fa40ba0f101ae3a55b62de7a4_38672ba0.npz,val,28978,0,0.724179107583013,1,FP,broken_by_calibrator,0.724179107583013
loop126_val_focus_000504,504,57.170768,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,8ef96da5bc6a7d808567343ab163aa24a84d87652a092b107c4dab613c9c9ba1,E:\Project\python\Axon_v2.6Exp\data\.cache\d17d11324f62851449d9903922283935_38672ba0.npz,val,26287,0,0.7170767775162697,1,FP,broken_by_calibrator,0.7170767775162697
loop126_val_focus_000505,505,56.973864,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-27\2ea667119c0aeda764dcb53a2adf480a26985bfc682949d0fb0c02d266342c68.exe,2ea667119c0aeda764dcb53a2adf480a26985bfc682949d0fb0c02d266342c68,E:\Project\python\Axon_v2.6Exp\data\.cache\e15d9f590454db17444d73b49b25fa0f_38672ba0.npz,val,31056,1,0.2026135849440607,0,FN,broken_by_calibrator,1.2973864150559393
loop126_val_focus_000506,506,56.855641,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-10\dd27382fc1aedce2b5d23dcfe34aceada584282687e380f773398b07ab7461c2.dll,dd27382fc1aedce2b5d23dcfe34aceada584282687e380f773398b07ab7461c2,E:\Project\python\Axon_v2.6Exp\data\.cache\48036ac9f06142f106c90c9dd8d615ca_38672ba0.npz,val,38119,1,0.31443585022432646,0,FN,broken_by_calibrator,1.1855641497756735
loop126_val_focus_000507,507,56.727253,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-10\f0bed15538e01b50c19ae3e088d47786654370a1878ee9326ca5f5950ef9bc46.exe,f0bed15538e01b50c19ae3e088d47786654370a1878ee9326ca5f5950ef9bc46,E:\Project\python\Axon_v2.6Exp\data\.cache\6ed7c8d4539ea9fa457b8fdc8f18e169_38672ba0.npz,val,35333,1,0.3272746914636031,0,FN,broken_by_calibrator,1.172725308536397
loop126_val_focus_000508,508,56.355280,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-25\ccffcaf409f9ede59c071a8db923a30844ec5c80ce28f0b3d88e1c0f2ba8666a.exe,ccffcaf409f9ede59c071a8db923a30844ec5c80ce28f0b3d88e1c0f2ba8666a,E:\Project\python\Axon_v2.6Exp\data\.cache\f5e8d75d84575b7c2fb71488c02e660f_38672ba0.npz,val,31438,1,0.3644720491668137,0,FN,broken_by_calibrator,1.1355279508331864
loop126_val_focus_000509,509,56.109381,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-27\1df1116823e298fc83cda2cc1c6f750d53f08c3506b0ed5823332dcbf1fb0ab2.exe,1df1116823e298fc83cda2cc1c6f750d53f08c3506b0ed5823332dcbf1fb0ab2,E:\Project\python\Axon_v2.6Exp\data\.cache\132ee9d81d085cb0351e138fc8fa23d9_38672ba0.npz,val,21410,1,0.38906190054310497,0,FN,broken_by_calibrator,1.1109380994568951
loop126_val_focus_000510,510,56.061356,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-05\df5fd9f50e791ab83b6bd8d8e272c23fb80cb211eafe782a2044b3b2f2f0ac19.exe,df5fd9f50e791ab83b6bd8d8e272c23fb80cb211eafe782a2044b3b2f2f0ac19,E:\Project\python\Axon_v2.6Exp\data\.cache\dfacf99f9f9b514b48fd4f4c4b1d4a96_38672ba0.npz,val,39631,1,0.39386443895842044,0,FN,broken_by_calibrator,1.1061355610415795
loop126_val_focus_000511,511,54.326998,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e1eb08309dd8fb388431304f351b5a41c8740d6542b6390807fdaf43d5edf941,e1eb08309dd8fb388431304f351b5a41c8740d6542b6390807fdaf43d5edf941,E:\Project\python\Axon_v2.6Exp\data\.cache\ffc56568cffe04b0b900cb9029a18e6c_38672ba0.npz,val,39299,0,0.8326997734521344,1,FP,broken_by_calibrator,0.8326997734521344
loop126_val_focus_000512,512,54.254677,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ed3f3092a18a8af1895340f153b772bab0b4b36ab940840e613bca99789ba61,8ed3f3092a18a8af1895340f153b772bab0b4b36ab940840e613bca99789ba61,E:\Project\python\Axon_v2.6Exp\data\.cache\adebe07ef864ce62935a373ae84098e3_38672ba0.npz,val,25008,0,0.8254676927614897,1,FP,broken_by_calibrator,0.8254676927614897
loop126_val_focus_000513,513,54.227672,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B90DD11047629BF672ED515F64311A6A6D468544230570C5AB50284D4084AF2C,b90dd11047629bf672ed515f64311a6a6d468544230570c5ab50284d4084af2c,E:\Project\python\Axon_v2.6Exp\data\.cache\22df6bcca331e4440a424929c0e25428_38672ba0.npz,val,39196,0,0.49776718528378977,1,FP,broken_by_calibrator,0.5227671860288479
loop126_val_focus_000514,514,53.927347,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b98d95377d6edaf773557bb4a66e046db155e5fe7b9f9e1f24e9ab661758333b,b98d95377d6edaf773557bb4a66e046db155e5fe7b9f9e1f24e9ab661758333b,E:\Project\python\Axon_v2.6Exp\data\.cache\8af3c8898f960517649add94d99a9d30_38672ba0.npz,val,37325,0,0.7927346712704643,1,FP,broken_by_calibrator,0.7927346712704643
loop126_val_focus_000515,515,53.811170,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9f46c94aed0854314d6162fdc8162964bd3efd646d078caafb03fdbbefc41f0d,9f46c94aed0854314d6162fdc8162964bd3efd646d078caafb03fdbbefc41f0d,E:\Project\python\Axon_v2.6Exp\data\.cache\635e0df691d57fd59f504f69a9ca4267_38672ba0.npz,val,26875,0,0.7811170385217896,1,FP,broken_by_calibrator,0.7811170385217896
loop126_val_focus_000516,516,53.749813,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3E8B80E4BA015C530F7CC3F0590D270AC1072595F5AC7606F095E9A7BF3C2603,3e8b80e4ba015c530f7cc3f0590d270ac1072595f5ac7606f095e9a7bf3c2603,E:\Project\python\Axon_v2.6Exp\data\.cache\0efc9292bc1a577a95065698cf2b2957_38672ba0.npz,val,20055,0,0.453552731612482,1,FP,broken_by_calibrator,0.4749813039989852
loop126_val_focus_000517,517,53.558715,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f2a568e01a0a9b2e64e85d559a0f48e90ad7c14b72190f85e648a640910f270a,f2a568e01a0a9b2e64e85d559a0f48e90ad7c14b72190f85e648a640910f270a,E:\Project\python\Axon_v2.6Exp\data\.cache\76dd58c8f4ae3f09b8282818ed02cb99_38672ba0.npz,val,31632,0,0.75587148552018,1,FP,broken_by_calibrator,0.75587148552018
loop126_val_focus_000518,518,53.433356,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0415FCAB4EB27E255C53A73247AA5EE0F1EB1E8252E62B6412E4E1C37D79E313,0415fcab4eb27e255c53a73247aa5ee0f1eb1e8252e62b6412e4e1c37d79e313,E:\Project\python\Axon_v2.6Exp\data\.cache\4bf2efae4804820f9394ccbbd2b9b260_38672ba0.npz,val,34727,0,0.7433356374513385,1,FP,broken_by_calibrator,0.7433356374513385
loop126_val_focus_000519,519,53.348153,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df7708c93ba46d649d050754316bd9a5b905c36c64a9f01d004d1d8971a6467f.exe,df7708c93ba46d649d050754316bd9a5b905c36c64a9f01d004d1d8971a6467f,E:\Project\python\Axon_v2.6Exp\data\.cache\f9a69ff4ada4a2475607d15de0443656_38672ba0.npz,val,39933,0,0.734815290407706,1,FP,broken_by_calibrator,0.734815290407706
loop126_val_focus_000520,520,53.179165,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\324c64d24818a0be63a43a8df678b88dca4f8959841f91f4875cc6ed0e93f549.exe,324c64d24818a0be63a43a8df678b88dca4f8959841f91f4875cc6ed0e93f549,E:\Project\python\Axon_v2.6Exp\data\.cache\fb137c0ce148b42490e5dc03bd3a5843_38672ba0.npz,val,29757,0,0.7179164761355749,1,FP,broken_by_calibrator,0.7179164761355749
loop126_val_focus_000521,521,53.145688,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f63513f149343caa6f782dfbb27662133788e5ec5ef4e7b17ae4ed9b900e58f9,f63513f149343caa6f782dfbb27662133788e5ec5ef4e7b17ae4ed9b900e58f9,E:\Project\python\Axon_v2.6Exp\data\.cache\94c8e909fb571fbcee595c2015d23363_38672ba0.npz,val,34488,0,0.7145687659776027,1,FP,broken_by_calibrator,0.7145687659776027
loop126_val_focus_000522,522,53.036932,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B6B1C422C558C326F2FE8168BB9A3FD05841B202BADAFA8D1C2F1E2A6861CCEE,b6b1c422c558c326f2fe8168bb9a3fd05841b202badafa8d1c2f1e2a6861ccee,E:\Project\python\Axon_v2.6Exp\data\.cache\7de197d52a701eae640b318a02331f6f_38672ba0.npz,val,20088,0,0.5036931941548973,1,FP,broken_by_calibrator,0.5036931941548973
loop126_val_focus_000523,523,52.974367,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-06\96964582c71caa0e19d06f1634e2324b323f3a45fe8b04227c6074fa36efb335.exe,96964582c71caa0e19d06f1634e2324b323f3a45fe8b04227c6074fa36efb335,E:\Project\python\Axon_v2.6Exp\data\.cache\679059dc6c51eae4ec9390c43bc5ba2b_38672ba0.npz,val,22907,1,0.30256332373605144,0,FN,broken_by_calibrator,1.1974366762639486
loop126_val_focus_000524,524,52.823984,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-14\7b03382cdb971a1790cfac7c52cb6a48a4006a2836a96b6df3cf8ca710109824.dll,7b03382cdb971a1790cfac7c52cb6a48a4006a2836a96b6df3cf8ca710109824,E:\Project\python\Axon_v2.6Exp\data\.cache\d61071d580505c0cb28795a713cc2bee_38672ba0.npz,val,21478,1,0.31760159329459714,0,FN,broken_by_calibrator,1.1823984067054027
loop126_val_focus_000525,525,52.765705,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-03\193ef37f54910bc1ca5561aaf15a81d69d53eaf225fa2cafa48323f14e6436ea.dll,193ef37f54910bc1ca5561aaf15a81d69d53eaf225fa2cafa48323f14e6436ea,E:\Project\python\Axon_v2.6Exp\data\.cache\201af25fba9a4caecee8bc86718e6067_38672ba0.npz,val,21831,1,0.3234295066806356,0,FN,broken_by_calibrator,1.1765704933193644
loop126_val_focus_000526,526,52.736300,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-05\3a705a4987cba73f9a93c24654999febe598194ced3984b1e303ef357db5e8b1.exe,3a705a4987cba73f9a93c24654999febe598194ced3984b1e303ef357db5e8b1,E:\Project\python\Axon_v2.6Exp\data\.cache\5cab62f1792c9b1f991f9d73387af3a0_38672ba0.npz,val,32768,1,0.32636998080979396,0,FN,broken_by_calibrator,1.173630019190206
loop126_val_focus_000527,527,52.590934,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\0d7b8719c825e38e1ac974673c0a5ebb0f2628f5a2f098e4c19d4ea1a8ee157d.exe,0d7b8719c825e38e1ac974673c0a5ebb0f2628f5a2f098e4c19d4ea1a8ee157d,E:\Project\python\Axon_v2.6Exp\data\.cache\087f29c8ea740a9b1edf186f10bd5373_38672ba0.npz,val,23901,1,0.3409065877061909,0,FN,broken_by_calibrator,1.159093412293809
loop126_val_focus_000528,528,52.553173,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-03\f824b2391d7ef4d4214ff90664192f4e2cb9636e80688593a800bf1aefbb07a7.dll,f824b2391d7ef4d4214ff90664192f4e2cb9636e80688593a800bf1aefbb07a7,E:\Project\python\Axon_v2.6Exp\data\.cache\6cb80cf21983cdedd15f6055d9f28a92_38672ba0.npz,val,29966,1,0.3446827299996626,0,FN,broken_by_calibrator,1.1553172700003373
loop126_val_focus_000529,529,52.333703,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\8f5557f7b6bd4c1a85ec604a19752209169ccb22022da7816b4f94c3c749ce42.exe,8f5557f7b6bd4c1a85ec604a19752209169ccb22022da7816b4f94c3c749ce42,E:\Project\python\Axon_v2.6Exp\data\.cache\15a1b326802226b118749715438bbbe2_38672ba0.npz,val,35188,1,0.36662974031937295,0,FN,broken_by_calibrator,1.133370259680627
loop126_val_focus_000530,530,52.120224,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-12\2021-12-08\ecebd962cd96072dbe852befb2ee4fec6d25e330c63349dabdc4f279b21d7027.dll,ecebd962cd96072dbe852befb2ee4fec6d25e330c63349dabdc4f279b21d7027,E:\Project\python\Axon_v2.6Exp\data\.cache\19d67645ec80954ef4cb92e027d7fd3b_38672ba0.npz,val,32823,1,0.38797756943537237,0,FN,broken_by_calibrator,1.1120224305646276
loop126_val_focus_000531,531,51.929980,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\644C18BFDD19035593B2206429CCCBCFEE4CF8F0EF9A8E9038B723A94D25529D,644c18bfdd19035593b2206429cccbcfee4cf8f0ef9a8e9038b723a94d25529d,E:\Project\python\Axon_v2.6Exp\data\.cache\cf67d8eb77295fab7660b7045b45c6f7_38672ba0.npz,val,29553,0,0.6929980310219794,1,FP,broken_by_calibrator,0.6929980310219794
loop126_val_focus_000532,532,51.921498,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6007E3F1100FA23839B477294ED46C31C2584CC418DE5E8C779A998A393527D3,6007e3f1100fa23839b477294ed46c31c2584cc418de5e8c779a998a393527d3,E:\Project\python\Axon_v2.6Exp\data\.cache\5aa8eab89bb6f946307338a78d218b0c_38672ba0.npz,val,29904,0,0.6921498422751118,1,FP,broken_by_calibrator,0.6921498422751118
loop126_val_focus_000533,533,51.775402,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9e6665d3be6e18728b395f88699c753cbd551fa03415f2a8453818d95171b4c0,9e6665d3be6e18728b395f88699c753cbd551fa03415f2a8453818d95171b4c0,E:\Project\python\Axon_v2.6Exp\data\.cache\c8724ae0d60684d2f5b88ffafee3c11d_38672ba0.npz,val,30239,0,0.6775402456058421,1,FP,broken_by_calibrator,0.6775402456058421
loop126_val_focus_000534,534,51.732741,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\635682F4E04D66E3E1ADA320BDC74A2A9C327BC9466EC1E274E494921712E5C7,635682f4e04d66e3e1ada320bdc74a2a9c327bc9466ec1e274e494921712e5c7,E:\Project\python\Axon_v2.6Exp\data\.cache\e5bd0096af5d9dd70b95066e6cf1eb73_38672ba0.npz,val,35618,0,0.773274086253503,1,FP,broken_by_calibrator,0.773274086253503
loop126_val_focus_000535,535,51.700270,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f14103fc2825fad4862080508163f7e2635484b2fed53aadfbdf5b355e9a4388,f14103fc2825fad4862080508163f7e2635484b2fed53aadfbdf5b355e9a4388,E:\Project\python\Axon_v2.6Exp\data\.cache\2cd7c746574658d174d29ee6bd219b0b_38672ba0.npz,val,33645,0,0.6700269919920412,1,FP,broken_by_calibrator,0.6700269919920412
loop126_val_focus_000536,536,51.494945,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b788615f8a053beaf46d1e3caf074d67e395032ea077c6ffe18af00ed35ee300,b788615f8a053beaf46d1e3caf074d67e395032ea077c6ffe18af00ed35ee300,E:\Project\python\Axon_v2.6Exp\data\.cache\59265f5a512728950c889463d7d7741b_38672ba0.npz,val,30447,0,0.6494944957780785,1,FP,broken_by_calibrator,0.6494944957780785
loop126_val_focus_000537,537,51.474917,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\438D1DF62E50F8BC72415F018E29463A27CDDDB24DF079B3C8D1DD8FC3726AFA,438d1df62e50f8bc72415f018e29463a27cdddb24df079b3c8d1dd8fc3726afa,E:\Project\python\Axon_v2.6Exp\data\.cache\d8379e056e66b189a039cb9482360467_38672ba0.npz,val,31992,0,0.6474916679721076,1,FP,broken_by_calibrator,0.6474916679721076
loop126_val_focus_000538,538,51.400668,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\58681F60ECCA63E0C86F726F64E2D3FD96640074C7A5C3A4388FD2217A76DFA4,58681f60ecca63e0c86f726f64e2d3fd96640074c7a5c3a4388fd2217a76dfa4,E:\Project\python\Axon_v2.6Exp\data\.cache\c9e3251ebb14d14da389306e5a8d3358_38672ba0.npz,val,32125,0,0.6400668001748978,1,FP,broken_by_calibrator,0.6400668001748978
loop126_val_focus_000539,539,51.272286,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1C487392D6D06970BA3C7B52705881F1FB069F607243499276C2F0C033C7DF6F,1c487392d6d06970ba3c7b52705881f1fb069f607243499276c2f0c033c7df6f,E:\Project\python\Axon_v2.6Exp\data\.cache\cbece0413e09d324ba2c393ed7b3a7c2_38672ba0.npz,val,22689,0,0.6272286285284894,1,FP,broken_by_calibrator,0.6272286285284894
loop126_val_focus_000540,540,50.836648,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e2345900438aebc5bdb6cc44b63df1f96b28df91471e8e25dc9975837289ab29,e2345900438aebc5bdb6cc44b63df1f96b28df91471e8e25dc9975837289ab29,E:\Project\python\Axon_v2.6Exp\data\.cache\60a235769282f0665af9e1dcb1ca8bde_38672ba0.npz,val,30445,0,0.5836648265652638,1,FP,broken_by_calibrator,0.5836648265652638
loop126_val_focus_000541,541,50.822118,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e3c1298352fb6691665320385bb682f09e71aa55c205fa878c30b3f476a1304d,e3c1298352fb6691665320385bb682f09e71aa55c205fa878c30b3f476a1304d,E:\Project\python\Axon_v2.6Exp\data\.cache\75f3dc9933df77cb1b884ed65e3b76dc_38672ba0.npz,val,30355,0,0.5822118314090472,1,FP,broken_by_calibrator,0.5822118314090472
loop126_val_focus_000542,542,50.779429,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EC88AA54D6760940F8E77FC75E3FD110CC69AFDF4268DBAC92C4D914A877639D,ec88aa54d6760940f8e77fc75e3fd110cc69afdf4268dbac92c4d914a877639d,E:\Project\python\Axon_v2.6Exp\data\.cache\6a06262b485cf7534ea1a75204906894_38672ba0.npz,val,38124,0,0.577942889654046,1,FP,broken_by_calibrator,0.577942889654046
loop126_val_focus_000543,543,50.777111,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-14\7ea7c6406c5a80d3c15511c4d97ec1e45813e9c58431f386710d0486c4898b98.exe,7ea7c6406c5a80d3c15511c4d97ec1e45813e9c58431f386710d0486c4898b98,E:\Project\python\Axon_v2.6Exp\data\.cache\e1e8346a3c54380a9214f7ef47a17538_38672ba0.npz,val,24686,1,0.3222889456988626,0,FN,broken_by_calibrator,1.1777110543011373
loop126_val_focus_000544,544,50.678775,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B296B2E84C614EAB96C07216FE341BFCF0639FA4C762B511C1D7DE15B77087FC,b296b2e84c614eab96c07216fe341bfcf0639fa4c762b511c1d7de15b77087fc,E:\Project\python\Axon_v2.6Exp\data\.cache\f1dd54aa613c52206cd9a0575f10f879_38672ba0.npz,val,34591,0,0.567877519298108,1,FP,broken_by_calibrator,0.567877519298108
loop126_val_focus_000545,545,50.614435,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\82B23987C338131633C8CCB1B345783F573DF72ECC5A2110E97689AB436A50E8,82b23987c338131633c8ccb1b345783f573df72ecc5a2110e97689ab436a50e8,E:\Project\python\Axon_v2.6Exp\data\.cache\f20489891a9da5f37c9944d9e8229bf0_38672ba0.npz,val,20742,0,0.5614435196341265,1,FP,broken_by_calibrator,0.5614435196341265
loop126_val_focus_000546,546,50.591765,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B6A24E9F26C2D77D9EC1BBB747748B2174A2B07D17E55C1527B728C824478C3,7b6a24e9f26c2d77d9ec1bbb747748b2174a2b07d17e55c1527b728c824478c3,E:\Project\python\Axon_v2.6Exp\data\.cache\c24e41a9bd08771720133d7daed9d07f_38672ba0.npz,val,23172,0,0.5591765247875747,1,FP,broken_by_calibrator,0.5591765247875747
loop126_val_focus_000547,547,50.541477,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\AAFCA999C2493C667E3021EA0ABA01170635AB1AA147FE764CD50ABAC85943C9,aafca999c2493c667e3021ea0aba01170635ab1aa147fe764cd50abac85943c9,E:\Project\python\Axon_v2.6Exp\data\.cache\95bea8131c65c4311bc3bbde5be4978b_38672ba0.npz,val,28518,0,0.554147679954196,1,FP,broken_by_calibrator,0.554147679954196
loop126_val_focus_000548,548,50.395984,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e7184afe63503f2aa9ad7cff111e827caff64645ddd27d2eecad15f58156648d,e7184afe63503f2aa9ad7cff111e827caff64645ddd27d2eecad15f58156648d,E:\Project\python\Axon_v2.6Exp\data\.cache\0e23e0fc14fe6916e01606dd0c2ad569_38672ba0.npz,val,39672,0,0.539598373959592,1,FP,broken_by_calibrator,0.539598373959592
loop126_val_focus_000549,549,50.165862,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\082d869c8fb3cb9452ccfaf09eec374d042b9edfb36136fbb21f7ff1c43b0aa2,082d869c8fb3cb9452ccfaf09eec374d042b9edfb36136fbb21f7ff1c43b0aa2,E:\Project\python\Axon_v2.6Exp\data\.cache\9f0f42f50d3e80287b0910aff1531f48_38672ba0.npz,val,29404,0,0.5165861730667372,1,FP,broken_by_calibrator,0.5165861730667372
loop126_val_focus_000550,550,50.013631,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\228227B32CD0601F321C04AF6A11F7ADA7FA955093DED02810C137B71F967D68,228227b32cd0601f321c04af6a11f7ada7fa955093ded02810c137b71f967d68,E:\Project\python\Axon_v2.6Exp\data\.cache\60aed91631e2501b58a12664699db415_38672ba0.npz,val,31492,0,0.5013631255952752,1,FP,broken_by_calibrator,0.5013631255952752
loop126_val_focus_000551,551,49.957763,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A87DD68694738199234C656C3952FF28D6D2BB5E9FF4E93FF89E00BE968C7EF4,a87dd68694738199234c656c3952ff28d6d2bb5e9ff4e93ff89e00be968c7ef4,E:\Project\python\Axon_v2.6Exp\data\.cache\dad00a648d50770278b90b0dd7f21b17_38672ba0.npz,val,31812,0,0.49577632296599344,1,FP,broken_by_calibrator,0.49577632296599344
loop126_val_focus_000552,552,49.888263,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\95C786D805B7D3DBF4ED920AD0E8A5F09D3415AAD30FD5C771F2779B3B00D85E,95c786d805b7d3dbf4ed920ad0e8a5f09d3415aad30fd5c771f2779b3b00d85e,E:\Project\python\Axon_v2.6Exp\data\.cache\2d1accad985560856089d954a5e58c16_38672ba0.npz,val,22682,0,0.4888263029178439,1,FP,broken_by_calibrator,0.4888263029178439
loop126_val_focus_000553,553,49.831142,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\96299f4497d0d976f48e3aa097218f00245e7d048c5a3bc25925be1d9e1aade9,96299f4497d0d976f48e3aa097218f00245e7d048c5a3bc25925be1d9e1aade9,E:\Project\python\Axon_v2.6Exp\data\.cache\e920f7397d4eea27f2d6d37924b2f1bc_38672ba0.npz,val,38856,0,0.4831142051603133,1,FP,broken_by_calibrator,0.4831142051603133
loop126_val_focus_000554,554,49.622474,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F8B9CFAB7FFFBC8F98E41AA439D72921DC180634A1FEBCA2A9D41A0DF35D3472,f8b9cfab7fffbc8f98e41aa439d72921dc180634a1febca2a9d41a0df35d3472,E:\Project\python\Axon_v2.6Exp\data\.cache\350868592c82f7b3758eedda2c5c158c_38672ba0.npz,val,24968,0,0.4622473794019619,1,FP,broken_by_calibrator,0.4622473794019619
loop126_val_focus_000555,555,49.578843,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\87B82D3F5CC6DC85147E5D23C28BA3E8428F1D2E095F6D67959989F99467B80E,87b82d3f5cc6dc85147e5d23c28ba3e8428f1d2e095f6d67959989f99467b80e,E:\Project\python\Axon_v2.6Exp\data\.cache\e46d6bb231318b2756c2274f151bc133_38672ba0.npz,val,22208,0,0.45788425408168354,1,FP,broken_by_calibrator,0.45788425408168354
loop126_val_focus_000556,556,49.569608,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a64468a2e9598f012511c542312299437231c2b48ca86885814f862b6de2f874,a64468a2e9598f012511c542312299437231c2b48ca86885814f862b6de2f874,E:\Project\python\Axon_v2.6Exp\data\.cache\aee195943ab9bf729bca04e3420e8274_38672ba0.npz,val,33978,0,0.45696078220969927,1,FP,broken_by_calibrator,0.45696078220969927
loop126_val_focus_000557,557,49.538595,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d5feb009483ff0a9f69afbdd67bd263ca23c90fbbe21db67b3fb6b49034f8da7,d5feb009483ff0a9f69afbdd67bd263ca23c90fbbe21db67b3fb6b49034f8da7,E:\Project\python\Axon_v2.6Exp\data\.cache\bc4840630835891d2d2fea2ce340574c_38672ba0.npz,val,22282,0,0.45385945089311247,1,FP,broken_by_calibrator,0.45385945089311247
