source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9CFC18D772098DFD2F0F8C76EC452AE65B0E5D1B7936BF69B02EFDC36C272914,9cfc18d772098dfd2f0f8c76ec452ae65b0e5d1b7936bf69b02efdc36c272914,E:\Project\python\Axon_v2.6Exp\data\.cache\fdffac32574eccbf6e97b14410e98025_38672ba0.npz,0,test10k,40383,calibrated,0.5507271766845012,1,FP,broken_by_calibrator,fixed_v2,0.5507271766845012,1569976.0,14.266571998596191,,3.0,0.43675166368484497,0.02301883138716221,0.21938899159431458,0.16955672204494476,,1558016.0,1556944.0,519338.65625,518981.34375,512.0,1422336.0,640877.625,1.2340264320373535,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00015796419756952673,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.93310546875,59.12622833251953,0.0,255.0,10.0,0.0,43.0,2455.0,24.0,2.0,2056.0,0.6506763100624084
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\038E6F847DA081ACF1CE4700CE420B3081A1D29CEECF10AEA2816A0FB42FA1A6,038e6f847da081acf1ce4700ce420b3081a1d29ceecf10aea2816a0fb42fa1a6,E:\Project\python\Axon_v2.6Exp\data\.cache\140351dfb6096ce82add86258c4d3481_38672ba0.npz,0,test10k,44379,calibrated,0.5463928132738679,1,FP,broken_by_calibrator,fixed_v2,0.5463928132738679,3667024.0,15.114891052246094,,6.0,0.6743617653846741,-0.0,0.4124232232570648,0.21843691170215607,,3655680.0,3685566.0,609280.0,614261.0,512.0,2064896.0,718197.0,1.178763508796692,6.0,5.333333492279053,6.0,4.0,1.0,0.1666666716337204,3.0,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.019801979884505272,0.06930693238973618,0.0,0.0,0.0,240.0,7.19929812476039e-05,2.0,352.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,95.66796875,80.24400329589844,0.0,255.0,72.0,21.0,141.0,1499.0,243.0,18.0,2812.0,0.7512966394424438
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6CD4726956F3487453F151B847AFFAD442A81ACFCC4CB816B9BCB5AD5E7B6F7C,6cd4726956f3487453f151b847affad442a81acfcc4cb816b9bcb5ad5e7b6f7c,E:\Project\python\Axon_v2.6Exp\data\.cache\ea9ed7335bf161f35c5a9a170f35daa6_38672ba0.npz,0,test10k,42471,calibrated,0.5396085885748226,1,FP,persistent_error,fixed_v2,0.5396085885748226,231594.0,12.352745056152344,,18.0,0.7286443114280701,-0.0,0.434841126203537,0.20449882745742798,,173568.0,169925.0,9642.6669921875,9440.27734375,0.0,55296.0,16737.736328125,1.7357995510101318,18.0,4.111111164093018,6.0,2.0,3.0,0.1666666716337204,12.0,0.6666666865348816,0.05555555555555555,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.020618556067347527,0.0,0.0,0.0,0.0,224.0,0.001070839469321072,3.0,320.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,85.2740478515625,85.43342590332031,0.0,255.0,69.0,0.0,139.0,2236.0,169.0,13.0,1863.0,0.6579065322875977
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EBD12F3773D3BA4242000F975A9FC45AE0E8877D94055FA2C0C45A9DF1A2E8B7,ebd12f3773d3ba4242000f975a9fc45ae0e8877d94055fa2c0c45a9df1a2e8b7,E:\Project\python\Axon_v2.6Exp\data\.cache\8b761bdcb07dadeb528e69723e4b8b13_38672ba0.npz,0,test10k,40102,calibrated,0.5338886418437616,1,FP,broken_by_calibrator,fixed_v2,0.5338886418437616,999936.0,13.815447807312012,,8.0,0.6740095019340515,0.215820774435997,0.4865925908088684,0.14475783705711365,,998912.0,1007428.0,124864.0,125928.5,512.0,623616.0,208326.34375,1.6684260368347168,8.0,5.125,6.0,4.0,2.0,0.25,6.0,0.75,0.25,0.125,0.875,0.0,,,,,,0.0,,,,,,,,0.049751244485378265,0.019900497049093246,0.024875622242689133,0.0,0.0,0.0,240.0,0.00026401691138744354,2.0,320.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,92.9134521484375,84.5173568725586,0.0,255.0,66.0,15.0,195.0,835.0,6.0,8.0,2303.0,0.6665011048316956
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dd96cb5f0b5c866148d8a75a2ce93c84de90b3197ac18006fd4f29f7c7de7776,dd96cb5f0b5c866148d8a75a2ce93c84de90b3197ac18006fd4f29f7c7de7776,E:\Project\python\Axon_v2.6Exp\data\.cache\5b46d6d8772f1cd3b161489337a2949b_38672ba0.npz,0,test10k,45360,calibrated,0.5287955207867774,1,FP,persistent_error,fixed_v2,0.5287955207867774,862848.0,13.66799545288086,,3.0,0.6552112102508545,0.33316195011138916,0.44832083582878113,0.14660587906837463,,851968.0,851087.0,283989.34375,283695.65625,6656.0,838656.0,392208.5625,1.3810679912567139,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0002874202618841082,3.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.5029296875,75.32789611816406,0.0,255.0,43.0,0.0,114.0,2205.0,125.0,12.0,2618.0,0.7727754712104797
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F249F01BC3CA6695DB231A83F8C2D0AE9D5F339D7397F70F89BC6AE4F4BE2A1B,f249f01bc3ca6695db231a83f8c2d0ae9d5f339d7397f70f89bc6ae4f4be2a1b,E:\Project\python\Axon_v2.6Exp\data\.cache\aa8f7db9127fac2b29526d652c119e93_38672ba0.npz,0,test10k,46608,calibrated,0.524094538702294,1,FP,persistent_error,fixed_v2,0.524094538702294,934400.0,13.747660636901855,,8.0,0.6255788207054138,-0.0,0.2907995879650116,0.23258854448795319,,933376.0,932889.0,116672.0,116611.125,512.0,714752.0,230288.8125,1.9738138914108276,8.0,5.625,6.0,5.0,1.0,0.125,6.0,0.75,0.125,0.125,1.0,0.0,,,,,,0.0,,,,,,,,0.0018348623998463154,0.0,0.0,0.0,0.0,0.0,240.0,0.0002825342526193708,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,105.8887939453125,97.65135192871094,0.0,255.0,97.0,1.0,204.0,1964.0,8.0,36.0,1083.0,0.6456617712974548
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\791E7195D7DF47A21466868F3D7386CFF13F16C51FCD0350BF4028E96278DFF1,791e7195d7df47a21466868f3d7386cff13f16c51fcd0350bf4028e96278dff1,E:\Project\python\Axon_v2.6Exp\data\.cache\c1edaf28e0ada9b4428f4ce4fa9aa83b_38672ba0.npz,0,test10k,43438,calibrated,0.5216697235222262,1,FP,persistent_error,fixed_v2,0.5216697235222262,820736.0,13.617958068847656,,6.0,0.6778905987739563,0.26631128787994385,0.4484406113624573,0.13942231237888336,,819712.0,820160.0,136618.671875,136693.328125,512.0,465920.0,193012.328125,1.4127814769744873,6.0,5.5,6.0,5.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0003216625191271305,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,90.87548828125,80.44335174560547,0.0,255.0,72.0,9.0,139.0,1438.0,252.0,9.0,2635.0,0.7624576091766357
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F68AD7ED3BA1ED4AE0D0D0207B169EFCDA920313801383FD68EA581CDF2D4D49,f68ad7ed3ba1ed4ae0d0d0207b169efcda920313801383fd68ea581cdf2d4d49,E:\Project\python\Axon_v2.6Exp\data\.cache\95e670fd442dac47ad6f2fdfdbab4256_38672ba0.npz,0,test10k,48226,calibrated,0.5191961430077251,1,FP,persistent_error,fixed_v2,0.5191961430077251,8867720.0,15.997928619384766,,6.0,0.7419073581695557,0.24406324326992035,0.4888560175895691,0.18257459998130798,,8856576.0,8879652.0,1476096.0,1479942.0,1536.0,5996544.0,2188356.5,1.482529878616333,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.05244755372405052,0.017482517287135124,0.0279720276594162,0.010489510372281075,0.0,0.0,240.0,2.9770899345749058e-05,2.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,99.2547607421875,78.9250717163086,0.0,255.0,77.0,31.0,149.0,1168.0,200.0,16.0,3007.0,0.8150932192802429
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4B4DBF841EC939EF9CC4B4F1B1BA436941A3F2AF2F4E34F82C568DFC09BA0358,4b4dbf841ec939ef9cc4b4f1b1ba436941a3f2af2f4e34f82c568dfc09ba0358,E:\Project\python\Axon_v2.6Exp\data\.cache\87e5ad8a9063622c49d224bc271ab23f_38672ba0.npz,0,test10k,41995,calibrated,0.518551518934301,1,FP,persistent_error,fixed_v2,0.518551518934301,15872.0,9.672374725341797,,6.0,0.6714166402816772,0.13438576459884644,0.3944638669490814,0.18050026893615723,,14848.0,14382.0,2474.666748046875,2397.0,512.0,8192.0,2857.07421875,1.1545288562774658,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.016633065417408943,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,87.593017578125,81.744384765625,0.0,255.0,72.0,7.0,139.0,1638.0,157.0,12.0,2685.0,0.7635427713394165
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A817EF1096E88A06D6DFAEFC795F6CF428A297A70B11EEE9BB87012C5E584443,a817ef1096e88a06d6dfaefc795f6cf428a297a70b11eee9bb87012c5e584443,E:\Project\python\Axon_v2.6Exp\data\.cache\0942cb2845084c699d432495d1db11bc_38672ba0.npz,0,test10k,43024,calibrated,0.5145008801769476,1,FP,persistent_error,fixed_v2,0.5145008801769476,35328.0,10.47245979309082,,3.0,0.42514973878860474,0.018420634791254997,0.24276812374591827,0.1686771959066391,,34816.0,33740.0,11605.3330078125,11246.6669921875,512.0,33280.0,15327.7294921875,1.3207486867904663,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.007019927725195885,3.0,34112.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.5770263671875,47.670928955078125,0.0,255.0,6.0,0.0,42.0,2925.0,2.0,2.0,2189.0,0.5929133296012878
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1015DCB827F7E748BBAED0D117383343E024D4673F870A8D8E1EE2892D1CB0A2,1015dcb827f7e748bbaed0d117383343e024d4673f870a8d8e1ee2892d1cb0a2,E:\Project\python\Axon_v2.6Exp\data\.cache\4ccfba955a6e13b1a14ba04582fe7109_38672ba0.npz,0,test10k,44346,calibrated,0.5130845153545388,1,FP,persistent_error,fixed_v2,0.5130845153545388,254464.0,12.446918487548828,,6.0,0.612663745880127,0.2802896797657013,0.44093865156173706,0.1378433257341385,,253440.0,259828.0,42240.0,43304.66796875,1024.0,186368.0,65813.25,1.5580787658691406,6.0,5.5,6.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0010374748380854726,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,96.1798095703125,82.00350189208984,0.0,255.0,76.0,13.0,170.0,1418.0,136.0,47.0,2397.0,0.7480608820915222
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b7af24d32721db762f97263fd8b98e9c6a6b46fad656bd35b3608594d897fc83,b7af24d32721db762f97263fd8b98e9c6a6b46fad656bd35b3608594d897fc83,E:\Project\python\Axon_v2.6Exp\data\.cache\7ec5c02381ba0019d26bce88fb9d63de_38672ba0.npz,0,test10k,42744,calibrated,0.5034074012376526,1,FP,persistent_error,fixed_v2,0.5034074012376526,1308616.0,14.084481239318848,,9.0,0.7612529993057251,0.04627383500337601,0.45950114727020264,0.2545751631259918,,1296896.0,1301638.0,144099.5625,144626.4375,0.0,1167360.0,362488.0625,2.5155389308929443,9.0,5.111111164093018,6.0,4.0,1.0,0.1111111119389534,8.0,0.8888888955116272,0.1111111111111111,0.5555555555555556,1.0,0.0,,,,,,0.0,,,,,,,,0.04918032884597778,0.02185792289674282,0.0,0.0,0.0,0.0,224.0,0.00018951320089399815,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,108.4093017578125,95.09766387939453,0.0,255.0,106.0,4.0,199.0,1654.0,841.0,87.0,1628.0,0.7085244655609131
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\87619F245B1EC0A584FB77EBDC2DF40A7988070C72A66EC0CDA5D69D35AD6CEA,87619f245b1ec0a584fb77ebdc2df40a7988070c72a66ec0cda5d69d35ad6cea,E:\Project\python\Axon_v2.6Exp\data\.cache\c7472ea807a1fc82b117056eb63da5da_38672ba0.npz,0,test10k,46797,calibrated,0.49415372778468697,1,FP,persistent_error,fixed_v2,0.49415372778468697,79360.0,11.28176212310791,,6.0,0.674644410610199,0.2367207109928131,0.3843759298324585,0.15692229568958282,,78336.0,78864.0,13056.0,13144.0,512.0,45568.0,17708.46484375,1.3563469648361206,6.0,5.5,6.0,5.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,240.0,0.003326612990349531,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,93.4293212890625,81.07380676269531,0.0,255.0,72.0,8.0,139.0,1538.0,168.0,2.0,2702.0,0.7786890864372253
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\B8855E1E81637E2C73EBA832F7F334E610B511D81F2050A596D0C269C780E943,b8855e1e81637e2c73eba832f7f334e610b511d81f2050a596d0c269c780e943,E:\Project\python\Axon_v2.6Exp\data\.cache\fa26d0af4f267ca75ce542d8adb8115f_38672ba0.npz,0,test10k,43159,calibrated,0.4902641307138256,1,FP,persistent_error,fixed_v2,0.4902641307138256,67584.0,11.12114143371582,,6.0,0.6772751808166504,0.20772701501846313,0.43350324034690857,0.17049859464168549,,66560.0,66954.0,11093.3330078125,11159.0,512.0,30208.0,12658.12890625,1.1410573720932007,6.0,5.5,6.0,5.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.08522727340459824,0.0,0.0,0.0,0.0,0.0,240.0,0.00390625,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,81.7406005859375,82.06815338134766,0.0,255.0,72.0,0.0,139.0,2370.0,300.0,10.0,2278.0,0.6759982705116272
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\33DAA569A5FAD0BFB51047F30FFF767683CFE516DF2B076DDA94766980323FEB,33daa569a5fad0bfb51047f30fff767683cfe516df2b076dda94766980323feb,E:\Project\python\Axon_v2.6Exp\data\.cache\8267f6e762c5d0199a5d2e0a94bb7dd6_38672ba0.npz,0,test10k,42966,calibrated,0.48990150509691655,1,FP,persistent_error,fixed_v2,0.48990150509691655,803840.0,13.597156524658203,,3.0,0.49912217259407043,0.02204226888716221,0.2753826975822449,0.19588851928710938,,803328.0,802564.0,267776.0,267521.34375,512.0,801792.0,377606.40625,1.4101576805114746,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.00030851911287754774,3.0,34144.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,36.83837890625,59.56474304199219,0.0,255.0,6.0,0.0,42.0,2240.0,13.0,4.0,1837.0,0.6489376425743103
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3ea3e0528fc960e6840514ab44c53f22f52912dfae8c38f4d16c477f50ed053,f3ea3e0528fc960e6840514ab44c53f22f52912dfae8c38f4d16c477f50ed053,E:\Project\python\Axon_v2.6Exp\data\.cache\6828db10f0a8f002f21bf185eaeff974_38672ba0.npz,0,test10k,45616,calibrated,0.4832834577070572,1,FP,broken_by_calibrator,fixed_v2,0.4832834577070572,372792.0,12.828778266906738,,3.0,0.4500858187675476,0.018420634791254997,0.22894906997680664,0.17638614773750305,,361984.0,360792.0,120661.3359375,120264.0,512.0,330240.0,148724.21875,1.2325756549835205,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0006652503507211804,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.83154296875,60.125911712646484,0.0,255.0,9.0,0.0,43.0,2791.0,23.0,2.0,1933.0,0.6695709824562073
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4E30D2C122A1C4110F1F1310D791349BFC9D00EB20DAAAC5234BF6BAC49E6B09,4e30d2c122a1c4110f1f1310d791349bfc9d00eb20daaac5234bf6bac49e6b09,E:\Project\python\Axon_v2.6Exp\data\.cache\d4f5fa7bd3b3072af21c4ba42382cb50_38672ba0.npz,0,test10k,43316,calibrated,0.4779218291938095,1,FP,persistent_error,fixed_v2,0.4779218291938095,6634920.0,15.707857131958008,,6.0,0.7482333183288574,0.017444072291254997,0.42658671736717224,0.25833117961883545,,6601728.0,6599578.0,1100288.0,1099929.625,512.0,4194304.0,1602016.5,1.4559974670410156,6.0,5.166666507720947,6.0,4.0,2.0,0.3333333432674408,4.0,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,3.737799488590099e-05,2.0,1344.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,87.4764404296875,83.13127899169922,0.0,255.0,81.0,2.0,139.0,1768.0,289.0,16.0,2105.0,0.7450206279754639
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\aa2d946f418da21c0a66b384c5341b25d41e34cc097692a614b90929ab9326ef,aa2d946f418da21c0a66b384c5341b25d41e34cc097692a614b90929ab9326ef,E:\Project\python\Axon_v2.6Exp\data\.cache\90575252eb8116e136e8f2f7b525cc5a_38672ba0.npz,0,test10k,41864,calibrated,0.470466904599493,1,FP,broken_by_calibrator,fixed_v2,0.470466904599493,1045720.0,13.860217094421387,,11.0,0.7471891045570374,0.03386685252189636,0.4089326560497284,0.25102847814559937,,1037312.0,1037440.0,94301.09375,94312.7265625,0.0,909824.0,259525.171875,2.7520909309387207,11.0,4.818181991577148,6.0,2.0,1.0,0.09090909361839294,9.0,0.8181818127632141,0.09090909090909091,0.5454545454545454,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,224.0,0.00023715717543382198,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,96.9449462890625,88.3041763305664,0.0,255.0,95.0,3.0,182.0,1612.0,487.0,127.0,1699.0,0.7322123050689697
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6555f54b25330c5061a79f9ae8f08c9e2fce5d7788e76e1b472e57dd9200d1ff.exe,6555f54b25330c5061a79f9ae8f08c9e2fce5d7788e76e1b472e57dd9200d1ff,E:\Project\python\Axon_v2.6Exp\data\.cache\36310933aa4db76a53031c85595f7ecd_38672ba0.npz,0,test10k,45082,calibrated,0.4670324942910113,1,FP,broken_by_calibrator,fixed_v2,0.4670324942910113,641184.0,13.371073722839355,,5.0,0.771064281463623,0.20322704315185547,0.5521917343139648,0.2040064036846161,,624128.0,631820.0,124825.6015625,126364.0,5632.0,462848.0,172006.515625,1.3779747486114502,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.006666666828095913,0.0533333346247673,0.0533333346247673,0.05999999865889549,0.0,0.0,224.0,0.00038678443524986506,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006666666828095913,105.751708984375,89.91859436035156,0.0,255.0,97.0,6.0,195.0,1747.0,592.0,7.0,2241.0,0.7483243942260742
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e25dd0f28f904c1d3c42aae7906a5b95002162fc169d57e98ba67d30747f5a3f.exe,e25dd0f28f904c1d3c42aae7906a5b95002162fc169d57e98ba67d30747f5a3f,E:\Project\python\Axon_v2.6Exp\data\.cache\94f1f104a458e16eb164cc1d10045865_38672ba0.npz,0,test10k,45854,calibrated,0.4629710060529208,1,FP,broken_by_calibrator,fixed_v2,0.4629710060529208,41600.0,10.635879516601562,,9.0,0.6434885859489441,0.04566587135195732,0.25487348437309265,0.22774910926818848,,29696.0,28072.0,3299.5556640625,3119.111083984375,0.0,13824.0,4195.1455078125,1.2714275121688843,9.0,4.55555534362793,6.0,2.0,1.0,0.1111111119389534,5.0,0.5555555820465088,0.1111111111111111,0.6666666666666666,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.017241379246115685,0.0,0.0,0.0,0.0,224.0,0.005961538292467594,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.1866455078125,79.34716796875,0.0,255.0,52.0,0.0,137.0,2182.0,136.0,93.0,2313.0,0.6891363859176636
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\46FC3B4146238B925397E65BD1CC54886A52596FFAFA1045D00B0B85AA530FA8,46fc3b4146238b925397e65bd1cc54886a52596ffafa1045d00b0b85aa530fa8,E:\Project\python\Axon_v2.6Exp\data\.cache\a6287a5ee165b702278e37c5a2ec9482_38672ba0.npz,0,test10k,44743,calibrated,0.4582467457711694,1,FP,persistent_error,fixed_v2,0.4582467457711694,454144.0,13.026171684265137,,8.0,0.6311601400375366,-0.0,0.2830103933811188,0.23142032325267792,,453120.0,453466.0,56640.0,56683.25,512.0,259584.0,88141.3359375,1.556167721748352,8.0,5.625,6.0,5.0,2.0,0.25,5.0,0.625,0.125,0.125,1.0,0.0,,,,,,0.0,,,,,,,,0.010416666977107525,0.010416666977107525,0.0,0.0,0.0,0.0,240.0,0.0005813133902847767,3.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,95.0731201171875,99.18594360351562,0.0,255.0,59.0,0.0,204.0,2574.0,13.0,8.0,1159.0,0.6331332921981812
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d4a9167b875bdae8861f5bae69aeaffc175baf2dcbdf7a499f4217cc3e9905bb,d4a9167b875bdae8861f5bae69aeaffc175baf2dcbdf7a499f4217cc3e9905bb,E:\Project\python\Axon_v2.6Exp\data\.cache\a2ede687872184a160d1eb82b59e4ea2_38672ba0.npz,0,test10k,41853,calibrated,0.455436150754885,1,FP,persistent_error,fixed_v2,0.455436150754885,126976.0,11.751761436462402,,3.0,0.5796763896942139,0.32522493600845337,0.4250188171863556,0.11088703572750092,,122880.0,115852.0,40960.0,38617.33203125,4096.0,102400.0,43733.3125,1.0677077770233154,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.002079133177176118,3.0,33120.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,36.1475830078125,63.085147857666016,0.0,255.0,0.0,0.0,52.0,4939.0,3.0,13.0,1382.0,0.4892326891422272
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\afc6d099090e8ba7628ce329958a2bc73493cd5b540f2e0798013980f3723d1e,afc6d099090e8ba7628ce329958a2bc73493cd5b540f2e0798013980f3723d1e,E:\Project\python\Axon_v2.6Exp\data\.cache\643056c0d029b13a56ebfe3639e75b4a_38672ba0.npz,0,test10k,45829,calibrated,0.45272409275127096,1,FP,broken_by_calibrator,fixed_v2,0.45272409275127096,19968.0,9.901936531066895,,5.0,0.7419559359550476,0.2196306586265564,0.49812936782836914,0.18071286380290985,,18944.0,18307.0,3788.800048828125,3661.39990234375,512.0,9216.0,3358.9697265625,0.8865523934364319,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.05882352963089943,0.0,0.0882352963089943,0.0,0.0,224.0,0.012419871985912323,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.1336669921875,82.60787200927734,0.0,255.0,80.0,12.0,144.0,1428.0,219.0,225.0,2589.0,0.7632790207862854
